timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-11-06 06:00:00+00:00,2597.11,2619.39,2585.01,2594.05,34.7771,-0.0011789273897998144,0.042251766566938395,0.06612365786438401,0.052199426036675295,0.06733762665543234,73.70370639609469,38.22282678598276,20.750479374474285,17.472347411508476,38.08142857142853,0.6581535046696555,0.013253406834871978,-0.0011782327279167787,-0.0006787060113919124,0.010011207083509372,0.03096824310907725,-0.0006787060113919124,-0.021559596421548127,-0.0011782327279167282,-1.0,-1.0,-1.0,0.0,0.0,0.0011782327279167282,0.0011782327279167282,2.3931943598292187
2024-11-06 07:00:00+00:00,2593.55,2640.9,2585.05,2592.29,28.8986,-0.0006787060113919124,0.042377653213596676,0.06031413377881865,0.05224679459627781,0.06724421342516909,73.13872214352757,40.70080972822416,24.74054544522426,15.960264282999898,40.569999999999936,0.3792119888969307,0.021544657426445308,-0.0004858205933952375,0.0035157948381857327,0.013864077398328603,0.03336095678821189,0.0035157948381857327,-0.018965649791480237,-0.0006784757425648547,-1.0,-1.0,-1.0,0.0,0.0,0.0006784757425648547,0.0006784757425648547,2.394818084149606
2024-11-06 08:00:00+00:00,2594.78,2601.42,2572.52,2601.42,14.3969,0.0035157948381857327,0.011521399271413605,0.06310494809214098,0.052221659260533064,0.06715989433490101,74.2417979360778,42.90674155216584,28.37378466661258,14.532956885553261,42.16428571428566,-0.2504942279874379,0.011109317219057318,0.002558983805948817,0.008089677097636949,0.012928193751272106,0.034876825084061626,0.008089677097636949,-0.016331537483839975,0.003521982494242515,-1.0,-1.0,-1.0,0.0,0.0,-0.003521982494242515,-0.003521982494242515,2.3863835767803354
2024-11-06 09:00:00+00:00,2601.46,2624.95,2601.45,2622.55,23.6486,0.008089677097636949,0.019463320508123143,0.07331780304721468,0.05225044748224817,0.06720996339773483,76.63339346668859,45.83165404611236,31.86535854251254,13.966295503599824,40.074999999999946,0.09954607455604877,0.008960744313740443,0.008106986077049098,-0.0009155588409215958,0.00013344898932192615,0.024832570830966686,-0.0009155588409215958,-0.013545687619985737,0.008122486949435404,-1.0,-1.0,-1.0,0.0,0.0,-0.008122486949435404,-0.008122486949435404,2.36700020732159
2024-11-06 10:00:00+00:00,2617.53,2627.04,2611.41,2620.15,5.3419,-0.0009155588409215958,0.014899680623624106,0.07334230802744439,0.052248498125761475,0.06716283521709687,75.77283153200267,47.40950111064467,34.974187056138966,12.435314054505703,38.678571428571395,-0.6944485870104617,0.005965307329733072,0.001000943637704206,0.003174164303427444,-0.0027172735462569556,0.043053420940939446,0.003174164303427444,-0.01067370087171901,-0.000915139844807622,-1.0,-1.0,-1.0,0.0,0.0,0.000915139844807622,0.000915139844807622,2.3691663435239785
2024-11-06 11:00:00+00:00,2619.28,2634.95,2617.68,2628.48,7.8696,0.003174164303427444,0.012006443997136856,0.07437490669312384,0.052239844685581106,0.0671744100123714,76.74878296859075,48.76992828529956,37.73333530197109,11.036592983328468,38.68642857142855,-0.6042019275008463,0.006570337229121006,0.003512415625668053,0.0025799111911292733,0.0020257347362773975,0.03390992149699706,0.0025799111911292733,-0.007745931879892739,0.003179207297292042,-1.0,-1.0,-1.0,0.0,0.0,-0.003179207297292042,-0.003179207297292042,2.3616342725961483
2024-11-06 12:00:00+00:00,2630.56,2646.06,2630.06,2635.27,21.2866,0.0025799111911292733,0.01576528257806614,0.07677451218364566,0.05215499265649178,0.06718726201946017,77.54290735946157,49.821659794954485,40.15100020056777,9.670659594386713,38.24357142857142,-0.0608234597504406,0.006071484136350355,0.0017904932789976418,-0.004705067664313332,0.007029540416339832,0.03131162196995661,-0.004705067664313332,-0.004744012469976787,0.002583242025809618,-1.0,-1.0,-1.0,0.0,0.0,-0.002583242025809618,-0.002583242025809618,2.3555335996935858
2024-11-06 13:00:00+00:00,2631.87,2632.34,2611.63,2622.9,21.6124,-0.004705067664313332,0.011738920925144636,0.07062407650759736,0.05273025129943261,0.06650822143980595,72.67321182979678,49.091117133915304,41.93902358723728,7.152093546678024,38.56285714285712,-0.08677054079977924,0.00789584048190935,-0.0034082230505305356,-0.003766281376500381,0.009720417545328009,0.06925971605157696,-0.003766281376500381,-0.0017343836385278711,-0.004694016172915871,-1.0,-1.0,-1.0,0.0,0.0,0.004694016172915871,0.004694016172915871,2.366590512506394
2024-11-06 14:00:00+00:00,2619.0,2640.07,2610.0,2613.04,13.0571,-0.003766281376500381,0.004456844710458493,0.056701084133275126,0.05258053856361737,0.06642468398493657,68.9559482069464,47.17275901334142,42.98577067245811,4.18698834088331,35.614999999999974,-0.46809258271884663,0.011507669228178736,-0.0022756777395952794,0.007917172585961812,0.023674309571824755,0.09344924250291008,0.007917172585961812,0.0011378725366196034,-0.0037591978344581056,1.0,1.0,-1.0,2.0,0.0,0.0037591978344581056,0.0037591978344581056,2.3754869944360575
2024-11-06 15:00:00+00:00,2614.96,2664.37,2614.96,2633.81,38.5106,0.007917172585961812,0.004284340198783379,0.07635556195633168,0.050721428376452604,0.06648356986063836,72.18365007279658,46.78905667940626,43.74642787384774,3.0426288055585147,36.75357142857141,0.6390181440411818,0.01875989536071313,0.007208523266130231,0.007583716871191632,0.01747114465360597,0.07981341422204373,0.007583716871191632,0.004078133433443823,0.007948596271009967,1.0,1.0,1.0,0.0,0.0,0.007948596271009967,0.007948596271009967,2.3943687815018646
2024-11-06 16:00:00+00:00,2635.74,2663.24,2633.81,2653.86,11.9582,0.007583716871191632,0.012783615910896584,0.07629295479886684,0.050715715976269136,0.06678987487626017,74.8969853273627,47.554656769008034,44.5080736528798,3.0465831161282324,31.954285714285692,-0.5268052807484561,0.011089507359091977,0.0068747296774341726,-0.0020141905353251535,0.01491909091644959,0.06446998653799305,-0.0020141905353251535,0.007050661811862502,0.007612546083430428,1.0,1.0,1.0,0.0,0.0,0.007612546083430428,0.007612546083430428,2.4125960241917745
2024-11-06 17:00:00+00:00,2656.56,2656.56,2643.4,2648.52,11.154,-0.0020141905353251535,0.007595261072143994,0.07609421563305206,0.050736523237768436,0.06685261423062756,72.85855700156121,47.18656958258225,45.043772838820296,2.1427967437619557,28.869999999999955,-0.5625646792806734,0.00496881277090596,-0.003026470322522346,0.010187610649996336,0.014978704296316817,0.06647004564395934,0.010187610649996336,0.01006873708316001,-0.002012163414799595,1.0,1.0,1.0,0.0,0.0,-0.002012163414799595,-0.002012163414799595,2.407741486737205
2024-11-06 18:00:00+00:00,2654.75,2675.64,2647.37,2675.64,8.8061,0.010187610649996336,0.015202960531011134,0.08614738619525614,0.05110343379906988,0.06678429667954233,76.37522874609118,48.523862304526574,45.739790731961556,2.7840715725650185,29.09571428571423,-0.6742071252418755,0.01056569643150797,0.007868914210377578,0.0017140076677429424,0.02209638491537154,0.04297064652618989,0.0017140076677429424,0.01315206510542167,0.010239681029404979,1.0,1.0,1.0,0.0,0.0,0.010239681029404979,0.010239681029404979,2.432395991562659
2024-11-06 19:00:00+00:00,2675.64,2686.39,2655.53,2680.23,27.8742,0.0017140076677429424,0.021622035863067362,0.10669503921180848,0.045521615276128136,0.06623473926165092,76.92027972384754,49.384774125941476,46.46878741075754,2.9159867151839336,28.564285714285624,0.20272386696974706,0.011513937236729561,0.0017154774184868465,0.005031663134035534,0.01441304210711383,0.04935445541942822,0.005031663134035534,0.016532839038861928,0.001715477418486877,1.0,1.0,1.0,0.0,0.0,0.001715477418486877,0.001715477418486877,2.4365687119590027
2024-11-06 20:00:00+00:00,2682.22,2696.77,2670.44,2693.75,11.5957,0.005031663134035534,0.030419980373603307,0.10464100143287307,0.04544358431100696,0.06620970101663715,78.49416985335584,50.57500675951769,47.290031280509574,3.284975479008118,27.989285714285643,-0.54654288408044,0.009774477958236633,0.004298677960793746,-0.0019545771554581445,0.00936299063716698,0.04587352955107168,-0.0019545771554581445,0.020084714091634634,0.005044343209351432,1.0,1.0,1.0,0.0,0.0,0.005044343209351432,0.005044343209351432,2.4488596007952914
2024-11-06 21:00:00+00:00,2693.61,2702.2,2684.28,2688.49,23.4947,-0.0019545771554581445,0.02054823063218335,0.10851512700993769,0.04469620636957077,0.06627136921377344,76.3137486626208,50.511570711641525,47.93433916673597,2.5772315449055583,25.27999999999991,-0.03335917794499222,0.006665451610383382,-0.0019007948440941135,0.017305291269051237,0.04456059420993206,0.048657491060278835,0.017305291269051237,0.023844215826695048,-0.001952668213457187,1.0,1.0,1.0,0.0,0.0,-0.001952668213457187,-0.001952668213457187,2.444077790493599
2024-11-06 22:00:00+00:00,2692.4,2741.6,2682.8,2735.42,31.7717,0.017305291269051237,0.03026980503004279,0.11641626424079511,0.04626760342028341,0.06807132882688585,81.30380742206741,53.62994337257487,49.07346000790375,4.556483364671124,27.415714285714166,0.30070577619672556,0.021495784925166784,0.01597830931510919,-0.0059693351405148126,0.04767854801571373,0.02940524913197513,-0.0059693351405148126,0.02762709650166296,0.017455895316702108,1.0,1.0,1.0,0.0,0.0,0.017455895316702108,0.017455895316702108,2.486741356550332
2024-11-06 23:00:00+00:00,2735.43,2738.63,2712.89,2719.14,10.7914,-0.0059693351405148126,0.02631466042485315,0.11519778610775083,0.04654666112935925,0.06829522376855918,75.3717359621467,54.16325593173815,50.09141919267063,4.071836739067521,27.573571428571345,-0.7047189818555257,0.009466228292769125,-0.005955188032594497,-1.8388335911151458e-05,0.04792922746132391,0.02736617313633097,-1.8388335911151458e-05,0.03165033580810752,-0.005951554057512243,1.0,1.0,1.0,0.0,0.0,-0.005951554057512243,-0.005951554057512243,2.471941380939771
2024-11-07 00:00:00+00:00,2722.73,2722.73,2698.4,2719.09,40.691,-1.8388335911151458e-05,0.016108661438945415,0.08932867111496111,0.04122277396119261,0.06819669575829779,75.35355154005802,53.95985972103426,50.86510729834336,3.0947524226909024,28.194999999999904,0.6598067837470545,0.008947846522182026,-0.0013368934855824384,0.03324302641730702,0.04018790498437646,0.03435588970154487,0.03324302641730702,0.03550539909575347,-1.838816684673894e-05,1.0,1.0,1.0,0.0,0.0,-1.838816684673894e-05,-1.838816684673894e-05,2.471895926469223
2024-11-07 01:00:00+00:00,2724.13,2823.33,2722.25,2811.0,77.7939,0.03324302641730702,0.04763768018850959,0.12337629019031814,0.050367790823963685,0.07501958726817166,83.31999659988102,60.51742839104054,52.7955715168828,7.721856874157737,34.407142857142745,2.066650362068929,0.03595873354678048,0.031889080183397964,0.020423245074832803,0.006930747137710508,-0.0008505928860182443,0.020423245074832803,0.03913198409094279,0.03380174985013373,1.0,1.0,1.0,0.0,0.0,0.03380174985013373,0.03380174985013373,2.5554503342313004
2024-11-07 02:00:00+00:00,2817.05,2869.0,2811.0,2869.0,47.4114,0.020423245074832803,0.0630292621293069,0.10942748648478218,0.04336522005447407,0.07729159612919274,86.32410663203385,69.59224796564922,56.15490680663609,13.43734115901313,37.29428571428561,0.8723460913746691,0.020216103171836877,0.01844127722262644,-0.00571865569490462,-0.0268042864048953,-0.02577728917197117,-0.00571865569490462,0.0425521752524074,0.020633226609747313,1.0,1.0,1.0,0.0,0.0,0.020633226609747313,0.020633226609747313,2.6081775200674495
2024-11-07 03:00:00+00:00,2861.86,2875.0,2836.4,2852.64,29.752,-0.00571865569490462,0.05926518358986041,0.10356107492895009,0.044373072663307984,0.07768095710827519,81.84636446177909,74.60400406580493,59.84472625846986,14.759277807335067,38.36285714285704,0.28455627360447683,0.013531325368781167,-0.003221681004661393,-0.007759710812858856,-0.012987814149009607,-0.0036101882933547275,-0.007759710812858856,0.046134491070457695,-0.005702335308469864,1.0,1.0,1.0,0.0,0.0,-0.005702335308469864,-0.005702335308469864,2.5933048173040114
2024-11-07 04:00:00+00:00,2855.18,2855.18,2821.65,2830.59,27.5677,-0.007759710812858856,0.03420018150795039,0.09215328307251397,0.045988977763665485,0.07818388186017027,76.11562350514603,75.92143116346779,63.060067239469454,12.861363923998333,38.609999999999864,0.18439288275401863,0.011845586962435303,-0.008612416730293605,-1.4131429358957863e-05,-0.003677366070471652,0.0039454459126601425,-1.4131429358957863e-05,0.04975254684964316,-0.00772968197879853,1.0,1.0,1.0,0.0,0.0,-0.00772968197879853,-0.00772968197879853,2.573259395792165
2024-11-07 05:00:00+00:00,2838.33,2845.45,2827.01,2830.55,5.6915,-1.4131429358957863e-05,0.0401553852191063,0.08607175071324015,0.04608359386840726,0.07794049463163498,76.10521323804502,76.08521101305041,65.66509599418565,10.420115018864763,36.26071428571413,-1.111757587218354,0.006514634964936001,-0.0027410484334096973,-0.013311788467772884,-0.0028338502873637653,0.011154458381667686,-0.013311788467772884,0.05320839789183554,-1.4131329510780333e-05,1.0,1.0,1.0,0.0,0.0,-1.4131329510780333e-05,-1.4131329510780333e-05,2.5732230322157266
2024-11-07 06:00:00+00:00,2835.95,2836.03,2780.15,2793.12,23.4378,-0.013311788467772884,0.02686198508724444,0.07393888963526714,0.04890361613573677,0.0792697687845996,66.88648605208422,72.36059168137808,67.00419513162414,5.3563965497539385,38.149999999999864,-0.004873915285852303,0.020006301197227513,-0.015102522964086084,0.008097816560981073,0.00853098752115663,0.0274419359736129,0.008097816560981073,0.056666731533445695,-0.013223578456483809,1.0,1.0,1.0,0.0,0.0,-0.013223578456483809,-0.013223578456483809,2.5391958155631906
2024-11-07 07:00:00+00:00,2793.2,2822.36,2792.99,2815.83,7.0736,0.008097816560981073,0.001716775230918559,0.08271541220764005,0.04898705250823731,0.07900423477707584,69.3151247367166,70.42944443654778,67.68924499260888,2.7401994439389057,39.30785714285704,-0.9363299534619781,0.010430317171136164,0.008101818702563407,0.0015507372656790423,-0.007575240175983485,0.02433368852182922,0.0015507372656790423,0.05983100179582709,0.008130692558858899,1.0,1.0,1.0,0.0,0.0,0.008130692558858899,0.008130692558858899,2.559841236086276
2024-11-07 08:00:00+00:00,2815.83,2826.51,2800.51,2820.2,27.8759,0.0015507372656790423,-0.017155732578235137,0.08075035463513347,0.04902355032890303,0.07889957128321066,69.77451303793815,68.46242657308721,67.84388130870455,0.6185452643826608,39.145714285714185,0.2847443596339019,0.009219204311750941,0.001551940280485644,0.0008293843537488438,-0.0021546492123597403,0.027685667591798947,0.0008293843537488438,0.06287474083418146,0.001551940280485553,1.0,1.0,1.0,0.0,0.0,0.001551940280485553,0.001551940280485553,2.563813956812206
2024-11-07 09:00:00+00:00,2824.22,2827.81,2818.87,2822.54,6.743,0.0008293843537488438,-0.010607692529581627,0.07349006189124539,0.04883058816978976,0.07889338862249529,70.03322391935876,66.32778378464309,67.54066180389226,-1.2128780192491746,37.57999999999993,-0.9322817090517671,0.003167359895696803,-0.0005948545085014044,-0.0019469506592524886,-0.004947489736364994,0.023941060891265704,-0.0019469506592524886,0.06576325510250257,0.0008297283880576156,1.0,1.0,1.0,0.0,0.0,0.0008297283880576156,0.0008297283880576156,2.5659412260338716
2024-11-07 10:00:00+00:00,2823.58,2823.58,2805.68,2817.05,3.4342,-0.0019469506592524886,-0.004794932375975231,0.07245867007291455,0.048929049353341456,0.07887785207592593,68.55072424372301,63.461521955694934,66.7248338342528,-3.2633118785578716,36.97785714285708,-1.117906799207433,0.006354164817805892,-0.0023126668980513196,-0.008008411136159018,-0.007503990288232395,0.020769309871217542,-0.008008411136159018,0.0685954699018332,-0.001945056580243243,1.0,1.0,1.0,0.0,0.0,-0.001945056580243243,-0.001945056580243243,2.560950325167657
2024-11-07 11:00:00+00:00,2817.34,2824.19,2790.64,2794.58,11.5552,-0.008008411136159018,-0.012789212082775309,0.06127609463332805,0.050154594066371204,0.0794774035271038,62.70044591029584,58.70018836371901,65.11990474014605,-6.419716376427047,38.0942857142857,-0.6525789599172042,0.012005381846288238,-0.008078542170984054,0.006971328229302842,0.01695286603163844,0.035140921988248336,0.006971328229302842,0.0714034632276721,-0.007976429243357508,1.0,1.0,1.0,0.0,0.0,-0.007976429243357508,-0.007976429243357508,2.5405230861032035
2024-11-07 12:00:00+00:00,2794.41,2818.28,2793.96,2814.13,2.6861,0.006971328229302842,0.00749390461430052,0.06566751167150162,0.05034891179436285,0.07964730893293948,65.46221482844273,55.86039494135957,63.26800278038876,-7.40760783902919,35.63142857142858,-1.1019392713216483,0.008642102532576733,0.007056945831141549,-0.0019634561702563465,0.00977746119549148,0.030746999253363272,-0.0019634561702563465,0.07390120869185468,0.006995684503574795,1.0,1.0,1.0,0.0,0.0,0.006995684503574795,0.006995684503574795,2.5582957840876297
2024-11-07 13:00:00+00:00,2816.65,2823.03,2801.47,2808.61,2.4394,-0.0019634561702563465,-0.002567368116936955,0.06840912316555864,0.04999953523817408,0.07942468168562586,64.02082334333163,52.558557987188124,61.12611382174864,-8.567555834560515,35.332857142857165,-1.043292761252904,0.007676395085113419,-0.002854454760087325,-0.004503451211119932,0.018935798405396345,0.04056375516284313,-0.004503451211119932,0.07639421374783507,-0.0019615298511440615,1.0,1.0,1.0,0.0,0.0,-0.0019615298511440615,-0.0019615298511440615,2.553277610539086
2024-11-07 14:00:00+00:00,2808.59,2816.19,2779.0,2795.99,19.6154,-0.004503451211119932,-0.008621556593735976,0.06767195333093898,0.050106649153111575,0.07942327828518556,60.728598582936925,48.36596712010578,58.57408448142007,-10.208117361314294,36.251428571428605,-0.09180376791050845,0.013301192064349321,-0.004486236866185653,0.016448445183711632,0.026414938740688655,0.03198315843212235,0.016448445183711632,0.07891379463724442,-0.004493325880061794,1.0,1.0,1.0,0.0,0.0,-0.004493325880061794,-0.004493325880061794,2.5418049021726685
