timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-11-25 16:00:00+00:00,96268.29,96499.23,95733.54,96017.96,3.72314,-0.0026037237860058516,-0.023110977233766733,-0.0017969022976227563,0.028111899904426692,0.03472622771613549,37.0105001272728,-239.0196563701902,-13.260362122177122,-225.75929424801308,735.8135714285725,0.35577859972411885,0.007974445614133047,-0.0026003370372527364,-0.008060165003947198,-0.011715239786913249,-0.01588695836952214,-0.008060165003947198,-87.31291618601591,-0.002600337037252709,-1.0,-1.0,-1.0,0.0,0.0,0.002600337037252709,0.002600337037252709,1.3015066048110626
2024-11-25 17:00:00+00:00,95970.8,95970.8,95000.0,95247.15,1.00339,-0.008060165003947198,-0.030840952859300195,-0.006058224111961538,0.029009580920638715,0.03555459699800243,32.213741168097684,-370.27706228444004,-84.6637021546297,-285.6133601298103,766.7035714285729,-0.29052851033595295,0.01019243095462702,-0.007540314345613548,-0.0021655574602562747,-0.018544137752662948,-0.005094049582106566,-0.0021655574602562747,-143.97018588424288,-0.008027768971554994,-1.0,-1.0,-1.0,0.0,0.0,0.008027768971554994,0.008027768971554994,1.311954799149439
2024-11-25 18:00:00+00:00,95147.03,95843.42,95000.0,95041.11,0.85762,-0.0021655574602562747,-0.029434338388752417,-0.014492992163340034,0.02824713730875109,0.03551080099267037,31.05511079578919,-485.3306189148716,-164.7970855066781,-320.53353340819353,789.5028571428587,-0.3189510532915051,0.008874265041727714,-0.001113224448519289,-0.0019354561068478042,-0.006768461687606722,-0.005311790098156669,-0.0019354561068478042,-194.41685660537163,-0.0021632143323973008,-1.0,-1.0,-1.0,0.0,0.0,0.0021632143323973008,0.0021632143323973008,1.3147928385744163
2024-11-25 19:00:00+00:00,95049.94,95327.71,94616.05,94857.34,1.11797,-0.0019354561068478042,-0.027478504399771758,-0.015899419462397268,0.028278244638730857,0.0355230962774137,30.018073632446175,-584.6011761732952,-248.75790364000153,-335.8432725332937,804.7464285714304,-0.26343136029779757,0.007502424166648606,-0.0020263032254413398,0.00044593878413816754,-0.019766843673442603,-0.011001035437287308,0.00044593878413816754,-234.82440401334935,-0.001933584319459225,-1.0,-1.0,-1.0,0.0,0.0,0.001933584319459225,0.001933584319459225,1.317335101390421
2024-11-25 20:00:00+00:00,94857.32,95300.0,94613.75,94899.65,0.77872,0.00044593878413816754,-0.00579552366583529,-0.017475350222314785,0.028165832792861625,0.03553568598827299,30.59274452729727,-652.3399754364655,-329.4743179992943,-322.86565743717114,830.7942857142885,-0.3244100757042619,0.007231322770948049,0.0004462491666429875,-0.014889062969696826,-0.009263673711867954,-0.019513355111384172,-0.014889062969696826,-259.979047848727,0.0004460382296194165,-1.0,-1.0,-1.0,0.0,0.0,-0.0004460382296194165,-0.0004460382296194165,1.3167475195739813
2024-11-25 21:00:00+00:00,95050.39,95155.21,93497.12,93497.15,5.7739,-0.014889062969696826,-0.02920802654261602,-0.036779611585508805,0.030963820717191424,0.03816850248970913,23.657686372927486,-809.8579523470835,-425.55104486885216,-384.3069074782313,917.8335714285755,0.8142496170218864,0.017734123446543678,-0.01634122700601234,0.00961011860479996,0.013515828836526616,0.0018542721761645713,0.00961011860479996,-295.5012934571568,-0.014778768941718923,-1.0,-1.0,-1.0,0.0,0.0,0.014778768941718923,0.014778768941718923,1.3362074269203468
2024-11-25 22:00:00+00:00,93727.74,94428.18,92701.07,94400.0,4.38226,0.00961011860479996,-0.016994184151810154,-0.03532123201181326,0.03146998126213867,0.03934578636197563,34.02587154097692,-852.0181000423327,-510.8444559035483,-341.17364413878437,1016.4078571428597,0.4775128427359827,0.018295656779660868,0.007172476366121649,-0.014933838092683858,0.0019558191889781527,-0.022169357998478245,-0.014933838092683858,-308.5505365090504,0.009656444073429027,-1.0,-1.0,-1.0,0.0,0.0,-0.009656444073429027,-0.009656444073429027,1.32330441463179
2024-11-25 23:00:00+00:00,94400.0,94400.0,92857.27,93000.72,1.3955,-0.014933838092683858,-0.023867857240546738,-0.04929954403775382,0.03421541333703127,0.041814263747311876,27.738205151402852,-986.9634225951013,-606.0682492418589,-380.8951733532424,1083.0350000000014,-0.23067992652688385,0.016588366197594986,-0.014822881355932191,0.010949108745712631,0.016267270710028037,-0.006804226632735991,0.010949108745712631,-329.2204327502481,-0.014822881355932238,-1.0,-1.0,-1.0,0.0,0.0,0.014822881355932238,0.014822881355932238,1.3429195989676586
2024-11-26 00:00:00+00:00,93097.72,94334.96,92822.77,94024.59,2.88322,0.010949108745712631,-0.010753191034577793,-0.03822995783471708,0.036577334578778035,0.04343746775386906,36.923123259988316,-999.7661291809491,-684.807825229677,-314.9583039512721,1159.5035714285727,0.10039689444203617,0.01608292043602639,0.009955882915285093,0.007890439578697695,0.005091955129259108,-0.019838324978118143,0.007890439578697695,-325.1455388076835,0.011009269605654515,-1.0,-1.0,-1.0,0.0,0.0,-0.011009269605654515,-0.011009269605654515,1.328135035043906
2024-11-26 01:00:00+00:00,93857.9,94825.21,93848.44,94769.42,2.78577,0.007890439578697695,-0.0009272953490322814,-0.026193714318524342,0.03766492061508272,0.044253383370447194,42.635379669155725,-938.9867553757795,-735.6436112588975,-203.34314411688194,1190.2100000000012,0.06097645763137432,0.01030680571855356,0.009711702477894818,-0.0019498910427483043,-6.574066597028325e-05,-0.026025356609041816,-0.0019498910427483043,-290.34485461031164,0.007921651134027874,-1.0,-1.0,-1.0,0.0,0.0,-0.007921651134027874,-0.007921651134027874,1.3176140126374083
2024-11-26 02:00:00+00:00,94829.32,94944.28,94474.05,94584.81,1.35635,-0.0019498910427483043,-0.00332312517591871,-0.028943925778740703,0.037621167122025574,0.04427488329606169,41.629103210237965,-895.3936077463586,-767.5936105563898,-127.79999718996885,1194.2135714285719,-0.28948470951148014,0.004971517096666959,-0.0025784219479799,-0.0006223865716340614,-0.0004991475995281872,-0.014378423933301718,-0.0006223865716340614,-243.903466775928,-0.0019479912402122768,-1.0,-1.0,-1.0,0.0,0.0,0.0019479912402122768,0.0019479912402122768,1.320180713192007
2024-11-26 03:00:00+00:00,94687.34,94994.3,94336.95,94525.96,1.51052,-0.0006223865716340614,0.010943551222144103,-0.033389423644525226,0.03726200222709663,0.04420609106371535,41.29451129941477,-855.7301033900294,-785.2209091231177,-70.50919426691166,1194.172857142858,-0.2598958872884794,0.0069541742818587165,-0.0017043461142745176,-0.0002262068350561434,-0.007501462473872566,-0.01665626807987125,-0.0002262068350561434,-194.3622460590662,-0.0006221929292873352,-1.0,-1.0,-1.0,0.0,0.0,0.0006221929292873352,0.0006221929292873352,1.3210021202971365
2024-11-26 04:00:00+00:00,94555.05,94746.05,94183.01,94504.58,0.37379,-0.0002262068350561434,0.00110722578228795,-0.03412708497419671,0.037229985766390104,0.04420767082072992,41.16506397044155,-816.6083252944372,-791.4983923573817,-25.109932937055532,1070.808571428573,-0.4867762451638794,0.005957806489378696,-0.0005337631358663675,0.00273274378346819,-0.015341636528775305,-0.0037589376170982414,0.00273274378346819,-146.0044423099203,-0.00022618125221907093,-1.0,-1.0,-1.0,0.0,0.0,0.00022618125221907093,0.00022618125221907093,1.3213009062108894
2024-11-26 05:00:00+00:00,94500.45,94763.19,94329.22,94763.19,0.48743,0.00273274378346819,0.018773807658440087,-0.03351255567325949,0.03729597495983207,0.04432846765526944,43.47328200600286,-756.0214242190414,-784.4029987297137,28.381574510672294,969.0328571428587,-0.461348627209561,0.004579520803383689,0.0027803042207736072,-0.0023832979763062515,-0.011595815994391726,-0.012887341683469644,-0.0023832979763062515,-96.17986607546528,0.002736481131390578,-1.0,-1.0,-1.0,0.0,0.0,-0.002736481131390578,-0.002736481131390578,1.3176851912121539
2024-11-26 06:00:00+00:00,94658.91,94970.0,94495.93,94537.61,0.51448,-0.0023832979763062515,0.005441400936421063,-0.03717044136332853,0.037201885608476135,0.0443638706586217,41.92807582042159,-717.932411419577,-771.1088812676863,53.17646984810938,948.202857142859,-0.45670987517785355,0.005014617991717867,-0.0012814430252788976,-0.007624701445978466,-0.02362602958792834,-0.02527137251723143,-0.007624701445978466,-53.50662724015824,-0.002380460176572785,-1.0,-1.0,-1.0,0.0,0.0,0.002380460176572785,0.002380460176572785,1.3208218883350942
2024-11-26 07:00:00+00:00,94537.61,94547.14,93640.0,93819.53,0.89069,-0.007624701445978466,-0.01007374008825501,-0.044183139606320435,0.03767556883500669,0.044918415755082854,37.37409107871825,-737.1917613753321,-764.3254572892155,27.133695913883344,940.2871428571442,-0.3716103152419145,0.009668988962106285,-0.00759570714766326,-0.008066380889958853,-0.015570034868891263,-0.022002060185537936,-0.008066380889958853,-30.466534910432074,-0.007595707147663222,-1.0,-1.0,-1.0,0.0,0.0,0.007595707147663222,0.007595707147663222,1.3308544645931113
2024-11-26 08:00:00+00:00,93643.54,93646.56,92500.0,93065.79,1.22895,-0.008066380889958853,-0.01619022993546551,-0.05392356045045813,0.03798515318499704,0.045515195976935645,33.287164320480116,-804.0073573648697,-772.2618373043464,-31.74552006052329,974.2950000000013,-0.3025248960867551,0.012319886824148784,-0.006169672782553928,0.006478564317851831,-0.009588643578601865,-0.022522433446676794,0.006478564317851831,-30.831959239029565,-0.0080339349387063,-1.0,-1.0,-1.0,0.0,0.0,0.0080339349387063,0.0080339349387063,1.341546462774539
2024-11-26 09:00:00+00:00,93112.03,93670.68,93112.03,93670.68,0.56333,0.006478564317851831,-0.009089279045979554,-0.050100240831920606,0.03868596216943839,0.04608861026873292,39.047614772628584,-798.9399484408495,-777.597459531647,-21.34248890920253,966.6685714285725,-0.45943162949986455,0.005963979336970696,0.00599976179232688,-0.014413511569842887,-0.014363799948679845,-0.021609908769722443,-0.014413511569842887,-28.120682001936128,0.006499595608654874,-1.0,-1.0,-1.0,0.0,0.0,-0.006499595608654874,-0.006499595608654874,1.332826953276283
2024-11-26 10:00:00+00:00,93656.23,93729.39,92330.24,92330.24,1.21218,-0.014413511569842887,-0.023276583780766302,-0.062274519384055205,0.040603837034214975,0.04808517169565225,32.37606455507364,-892.7947141164332,-800.6369104486043,-92.15780366782883,1017.5900000000007,-0.313285501800635,0.015153756775678198,-0.014158054408126302,0.0004312932730584672,0.009746753254154764,-0.003262211345568352,0.0004312932730584672,-46.41700247790547,-0.014310134184997825,-1.0,-1.0,-1.0,0.0,0.0,0.014310134184997825,0.014310134184997825,1.3518998858230484
2024-11-26 11:00:00+00:00,92330.24,92659.57,91533.51,92370.07,4.97458,0.0004312932730584672,-0.025578034291176135,-0.06151303673258286,0.04065526127396937,0.0480690036776111,32.74378037328755,-952.9760295133456,-831.1047342615526,-121.87129525179296,979.5878571428578,0.5538469669779397,0.0121907453355834,0.00043138629337475723,-0.002084989599669465,0.006415229262892625,-0.00373675254202696,-0.002084989599669465,-67.97537184187333,0.0004313862933746915,-1.0,-1.0,-1.0,0.0,0.0,-0.0004313862933746915,-0.0004313862933746915,1.3513166947422897
2024-11-26 12:00:00+00:00,92207.84,92618.1,91759.68,92177.68,0.2304,-0.002084989599669465,-0.025279725914539305,-0.060025854401448274,0.04064394128235381,0.048073696697190645,31.843073005503555,-1004.6138574794459,-865.8065589051313,-138.8072985743146,917.5385714285741,-0.5852517504585016,0.009312666580456493,-0.00032708715441120295,0.001703407947773915,0.021171342490279067,-0.0019208548576715,0.001703407947773915,-88.2130651939994,-0.0020828175187050935,-1.0,-1.0,-1.0,0.0,0.0,0.0020828175187050935,0.0020828175187050935,1.3541312408274175
2024-11-26 13:00:00+00:00,92154.8,92934.4,91922.4,92334.83,2.83481,0.001703407947773915,-0.01595161652078681,-0.05443115635784594,0.040828894608006885,0.04809975810712436,33.45333942934924,-1021.08607189756,-896.862461503617,-124.22361039394298,879.6292857142887,0.0218205764220673,0.010960111151988907,0.0019535607477852357,0.009697041632991857,0.013072274259602015,0.004119738544534312,0.009697041632991857,-98.50179239398328,0.001704859571210804,-1.0,-1.0,-1.0,0.0,0.0,-0.001704859571210804,-0.001704859571210804,1.3518226372208173
2024-11-26 14:00:00+00:00,92187.06,93452.42,91818.6,93234.56,2.05517,0.009697041632991857,0.0018118060021639246,-0.023497072775055704,0.03740733648813063,0.04921780890648322,41.91463657353537,-950.5820111493813,-907.60637143277,-42.97563971661134,888.3171428571451,-0.14360561546660275,0.01752375942997953,0.011362766097541239,-0.002900230718203584,-0.011392096183457904,-0.0027143706864058217,-0.002900230718203584,-82.63717734330558,0.009744210283378463,-1.0,-1.0,-1.0,0.0,0.0,-0.009744210283378463,-0.009744210283378463,1.3386501931779065
2024-11-26 15:00:00+00:00,93450.87,93488.56,92381.54,92964.55,3.16143,-0.002900230718203584,-0.007566989033891606,-0.03492074340034317,0.03610073616638063,0.04922154947330097,40.260240920565465,-906.0502027438342,-907.2951376949828,1.2449349511485934,897.6207142857165,0.7994903470063796,0.011907979977313977,-0.005204017897318585,0.012671123627716965,-0.012847254579539278,-0.0031148487923808844,0.012671123627716965,-58.67085954489011,-0.002896029111951526,-1.0,-1.0,-1.0,0.0,0.0,0.002896029111951526,0.002896029111951526,1.3425269631080692
2024-11-26 16:00:00+00:00,92998.68,94598.97,92753.8,94150.01,0.86919,0.012671123627716965,0.019517646163668093,-0.019645895986620285,0.038729396483422725,0.05041473712345596,49.65565835470401,-766.2686411412724,-879.0898383842408,112.82119724296842,995.8307142857167,-0.6148161095296256,0.019598192289092677,0.012380068190215192,-0.006395660282903146,-0.03410513235835394,-0.01564085279028763,-0.006395660282903146,-9.673129034073385,0.012751742465272997,-1.0,-1.0,-1.0,0.0,0.0,-0.012751742465272997,-0.012751742465272997,1.32540740502183
2024-11-26 17:00:00+00:00,94196.32,94196.32,93000.0,93549.78,0.77688,-0.006395660282903146,0.012690692607706479,-0.017981391265576224,0.03843931939977252,0.05059714743016256,45.733687929714314,-695.9023619239888,-842.4523430921904,146.5499811682016,1034.328571428574,-0.6668688796719623,0.012788057866090193,-0.00686375009129877,-0.014767328810068116,-0.020318383080644615,-0.010758708574259927,-0.014767328810068116,34.962045309433755,-0.006375251579898933,1.0,1.0,-1.0,2.0,0.0,0.006375251579898933,0.006375251579898933,1.3338572106747053
2024-11-26 18:00:00+00:00,93515.95,93625.71,92006.81,92178.45,1.598,-0.014767328810068116,8.353397307796058e-06,-0.03058316261538805,0.040910078809239414,0.05253377668287606,38.29227073845148,-742.2354210907943,-822.4089586919113,80.173537601117,1109.7471428571455,-0.14906872663197263,0.017562673271247334,-0.014302373017651,-0.004355389114284999,-0.001616868416265232,0.008776772202171145,-0.004355389114284999,47.87961453562897,-0.014658826562713445,1.0,1.0,1.0,0.0,0.0,-0.014658826562713445,-0.014658826562713445,1.314304429164
2024-11-26 19:00:00+00:00,92158.94,92494.93,91600.0,91777.85,0.91134,-0.004355389114284999,-0.006050443664751106,-0.033003095622825274,0.04102230692157156,0.05262813407088641,36.42759393844913,-802.0344227617607,-818.3340515058812,16.299628744120582,1142.6728571428591,-0.5961182552489199,0.009751045595424092,-0.004135138707107487,-0.008586754151097638,0.00269527277461969,0.02002386386380036,-0.008586754151097638,38.856761452340855,-0.004345918161999807,1.0,1.0,1.0,0.0,0.0,-0.004345918161999807,-0.004345918161999807,1.3085925696748995
2024-11-26 20:00:00+00:00,91600.12,91976.96,90835.75,90993.15,5.15225,-0.008586754151097638,-0.02433423944884054,-0.04203578855806092,0.04159435724203736,0.05314716836155567,33.03420459369656,-902.3426500223577,-835.1357712091766,-67.2068788131811,1190.3257142857162,1.920834071251291,0.012541713304792795,-0.0066263013629239914,0.007391088994806043,0.011012935010403381,0.02710319390223661,0.007391088994806043,8.552864233620296,-0.008549993271797174,1.0,1.0,1.0,0.0,0.0,-0.008549993271797174,-0.008549993271797174,1.2974041120086552
2024-11-26 21:00:00+00:00,91049.96,91883.1,90910.52,91668.18,0.55976,0.007391088994806043,-0.01404291973583078,-0.019755636593557946,0.040194884545340905,0.053657400202572626,38.35419487830506,-916.8000628331065,-851.4686295339626,-65.3314332991439,1195.000000000002,-0.8379423141309159,0.01060978847840114,0.006789898644656039,0.003934185854311275,0.011365847365577055,0.018710459814381453,0.003934185854311275,-12.556935061455185,0.0074184705112416705,-1.0,-1.0,1.0,2.0,0.0,0.0074184705112416705,0.0074184705112416705,1.307028866154755
2024-11-26 22:00:00+00:00,91869.33,92379.9,91663.56,92029.53,2.73144,0.003934185854311275,-0.022779857509236476,-0.025431569344046636,0.03904175250584264,0.053759545773873124,41.05381810175611,-888.8535906724865,-858.9456217616674,-29.907968910819022,1151.915000000002,0.7486547826325671,0.007783805915340397,0.0017437810855918628,-4.324792340006969e-05,0.010294593913317327,0.019268549092903535,-4.324792340006969e-05,-17.514373304130565,0.003941934922238044,-1.0,-1.0,-1.0,0.0,0.0,-0.003941934922238044,-0.003941934922238044,1.3018766434228866
2024-11-26 23:00:00+00:00,91827.25,92071.58,91594.02,92025.55,0.36124,-4.324792340006969e-05,-0.016427445149733388,-0.010540979174762878,0.03626063440593206,0.0537062885861652,41.03250398486569,-857.1463137298706,-858.5857601553081,1.4394464254374952,1142.8200000000018,-0.9399321202096845,0.005189428370707892,0.002159489693963425,-0.00026909191531406223,0.007037133012538684,0.0149765768053208,-0.00026909191531406223,-12.09899623853969,-4.324698822211204e-05,-1.0,-1.0,-1.0,0.0,0.0,4.324698822211204e-05,4.324698822211204e-05,1.3019329456667512
